srch_id,prop_id
70708,133689
70708,5322
70708,75408
70708,6713
70708,105779
70708,36718
70708,4503
70708,29044
70708,63188
70708,24041
70708,138452
70708,8864
70708,99025
70708,27540
70708,37790
70708,4080
70708,106366
70723,61529
70723,98736
70723,83834
70723,129968
70723,33977
70723,73173
70723,3858
70723,16649
70723,105408
70723,81430
70723,35264
70723,8161
70723,132469
70723,76379
70723,74134
70723,66770
70723,33590
70723,32240
70723,91919
70723,56060
70723,65799
70723,45966
70723,19798
70723,120851
70723,39164
70723,4076
70723,36822
70723,137721
70723,48136
70723,53691
70723,31959
70811,55949
70811,133797
70811,34222
70811,59175
70811,118348
70811,98336
70811,46734
70811,126301
70811,32240
70811,72672
70811,55718
70811,127403
70811,50976
70811,93830
70811,97131
70811,32787
70811,26847
70811,100669
70811,68683
70811,10044
70811,36651
70811,81549
70811,93820
70811,36822
70811,109846
70811,105688
70811,134729
70811,36363
70811,85542
70811,57325
70811,137721
70811,43881
71142,113940
71142,120509
71142,81791
71142,128317
71142,135439
71142,6718
71142,21362
71142,134838
71142,53533
71142,99182
71142,54077
71142,31543
71142,32410
71142,140003
71142,2959
71142,136581
71142,715
71142,39019
71142,119784
71142,5792
71142,42181
71142,61840
71142,33802
71142,58464
71142,67851
71142,76561
71142,72887
71142,849
71142,61135
71142,48468
71142,110218
71165,47159
71165,51496
71165,125908
71165,71906
71165,133756
71165,129533
71165,98553
71165,118288
71165,101096
71165,38123
71165,113719
71165,27180
71165,82397
71165,27003
71165,16537
71165,88538
71165,28683
71165,74997
71167,101520
71167,63417
71167,73077
71167,61011
71167,107652
71167,57169
71167,53883
71167,81739
71167,19836
71167,73145
71167,80545
71167,75972
71167,51178
71167,95604
71167,103174
71167,52703
71167,56573
71167,103583
71167,3235
71167,28132
71167,36507
71167,131917
71167,118670
71167,33828
71167,132210
71167,87652
71167,7620
71167,9831
71167,37540
71167,137646
71167,46027
71167,135028
71342,13019
71342,134686
71342,560
71342,135726
71342,21443
71342,108213
71342,10418
71342,122582
71342,45410
71342,135487
71342,47556
71342,68601
71342,68206
71342,91620
71342,74882
71342,32114
71342,81720
71342,88219
71342,20136
71342,73394
71342,22471
71342,127861
71585,130337
71585,24491
71585,112437
71585,98328
71585,85934
71585,133399
71585,119666
71585,139333
71585,124115
71585,84959
71585,96725
71585,52707
71585,40488
71585,3236
71585,94964
71585,52865
71585,38867
71585,64139
71585,101103
71585,46459
71585,21156
71585,103766
71585,36570
71585,29592
71585,12780
71585,124498
71585,21650
71585,125608
71585,104049
71585,87824
71585,14658
71585,116876
71600,12470
71600,69880
71600,68234
71600,21949
71600,31693
71600,82626
71600,72179
71600,103957
71600,12186
71600,24480
71600,111709
71600,127517
71600,91361
71600,84787
71600,68393
71600,20330
71600,1195
71600,7233
71600,138932
71600,10816
71600,79663
71600,124599
71600,92626
71600,111224
71600,132381
71600,53410
71600,64059
71600,107468
71600,71713
71600,89068
71781,122883
71781,4945
71781,69599
71781,63367
71781,50624
71781,34406
71781,8884
71781,62781
71781,24398
71781,9505
71781,21697
71907,10170
71907,34647
71907,117469
71907,46666
71907,137994
71907,14331
71907,48572
71907,11473
71907,102630
71907,139723
71907,68980
71907,28183
71907,61898
71907,72292
71907,7245
71907,58077
71907,113933
71907,4047
71907,66841
71907,77845
71907,134907
71907,111779
71907,72679
71907,35973
71907,112085
71907,114847
71907,26621
71907,73982
71907,132196
71907,39717
71907,50781
72024,57631
72024,42518
72024,82721
72024,119674
72024,53347
72024,74798
72024,97483
72024,51600
72024,64284
72024,9326
72024,13182
72024,31045
72024,17315
72024,6851
72024,136351
72024,75545
72024,67359
72024,41087
72024,106887
72024,77638
72024,82124
72024,105852
72024,84722
72024,84891
72024,85413
72024,34975
72024,140564
72024,36648
72024,88304
72024,73417
72051,120602
72051,30059
72051,23021
72051,78311
72051,22389
72051,83905
72051,67269
72051,87184
72051,56965
72051,51227
72051,49114
72051,101428
72051,41764
72051,130724
72051,73599
72051,73297
72051,125201
72051,79980
72051,32737
72051,24570
72051,71579
72051,62697
72051,110458
72051,66488
72051,131964
72051,323
72051,18065
72051,94384
72051,120706
72051,127878
72051,123893
72051,91967
72051,27276
72080,114448
72080,95858
72080,1639
72080,16004
72080,59629
72080,72908
72080,132566
72080,118818
72080,136283
72080,23516
72080,12225
72080,26530
72080,5410
72080,102403
72080,123319
72080,106969
72080,105769
72080,93248
72080,89426
72080,74043
72080,73045
72206,106262
72206,70606
72206,70078
72206,129968
72206,125311
72206,69261
72206,35264
72206,139366
72206,61529
72206,114304
72206,41712
72206,126657
72206,70839
72206,86639
72206,45080
72206,138600
72206,121267
72206,135499
72206,105408
72206,80475
72206,20592
72206,41278
72206,74754
72206,15994
72206,126264
72206,77935
72206,25416
72206,1230
72206,3213
72206,7880
72206,53494
72206,23268
72351,17507
72351,9135
72351,139888
72351,12614
72351,6291
72351,109668
72351,53667
72351,133010
72351,129095
72351,106696
72351,109695
72351,132782
72351,72281
72351,40035
72351,5654
72351,100002
72351,123578
72351,5691
72351,33776
72351,84069
72351,57891
72351,111554
72351,79976
72351,79209
72351,106018
72351,91856
72351,94187
72351,10015
72351,41956
72351,73383
72351,80525
72351,79997
72351,22779
72407,115796
72407,35048
72407,3713
72407,88485
72407,83511
72407,102355
72407,98525
72407,110448
72407,131723
72407,78979
72407,110339
72407,97339
72407,34820
72407,25298
72407,131773
72407,100023
72407,21474
72407,117420
72407,114107
72407,122268
72407,43044
72407,28685
72407,99723
72407,65313
72407,22300
72509,35264
72509,90730
72509,98736
72509,79740
72509,44923
72509,126719
72509,70078
72509,4875
72509,122621
72509,15994
72509,30338
72509,40517
72509,61529
72509,32112
72509,38291
72509,128615
72509,1230
72509,53494
72509,46809
72509,135499
72509,70934
72509,3213
72509,73173
72509,1497
72509,25476
72509,5002
72509,110940
72509,23268
72509,80475
72509,105408
72509,14536
72509,32887
72509,8962
72577,25000
72577,136133
72577,88894
72577,90662
72577,113986
72577,38918
72577,75840
72577,17561
72577,119004
72577,75654
72577,52693
72577,33634
72577,132400
72577,64809
72577,63467
72577,4352
72577,121066
72577,126958
72577,121744
72577,41098
72577,134718
72577,76822
72577,67817
72577,94855
72577,83616
72577,136766
72577,98914
72577,14534
72577,136008
72577,131802
72577,41761
72581,80267
72581,71695
72581,96562
72581,118647
72581,124004
72581,93186
72581,19058
72581,38802
72581,76054
72581,129683
72581,83664
72581,77051
72581,117606
72581,103107
72581,10275
72581,17301
72581,56781
72581,54853
72581,98609
72581,82611
72581,53127
72581,50490
72581,52619
72581,126544
72581,12041
72581,50866
72581,135574
72602,42329
72602,86816
72602,73289
72602,9798
72602,2546
72602,104685
72602,56497
72602,124699
72602,80682
72602,99741
72602,82267
72602,95996
72602,30017
72602,73770
72602,37446
72602,132811
72602,10206
72602,138354
72602,74488
72602,93179
72602,139727
72602,130210
72602,57276
72602,94677
72602,106606
72602,55917
72602,61133
72602,117892
72602,10439
72602,103397
72602,40983
72602,81513
72705,114403
72705,3787
72705,19291
72705,44585
72705,135606
72705,100770
72705,62782
72705,105535
72705,56137
72705,64293
72705,92680
72705,79402
72705,103527
72873,120248
72873,63604
72873,57934
72873,77574
72873,135238
72873,7895
72873,128155
72873,7377
72873,38262
72873,96112
72873,38913
72873,21638
72873,93594
72873,2906
72873,25979
72873,52263
72873,3775
72873,56917
72873,57125
72873,38758
72873,124778
72873,80579
72873,64872
72873,98719
72873,79106
72873,8374
72873,87490
72873,41400
72873,134288
72873,106230
72873,75795
72873,90920
72873,14024
72873,106421
72873,35010
72987,57716
72987,13680
72987,110004
72987,66133
72987,116051
72987,55126
72987,79634
72987,47411
72987,1919
72987,3408
72987,19730
72987,16300
72987,40244
72987,49909
72987,114725
72987,111378
72987,62642
72987,89414
72987,77055
72987,92435
72987,59649
72987,14873
72987,79305
72987,76960
72987,95256
72987,9479
72987,37680
72987,28056
72987,103653
72987,23683
72987,22720
73267,25699
73267,111282
73267,90164
73267,32268
73267,136044
73267,134001
73267,23588
73267,95975
73267,37191
73267,119057
73267,62043
73267,116887
73267,98118
73267,36068
73267,100758
73267,103466
73267,138824
73267,112559
73267,13621
73267,67906
73267,76838
73267,14283
73267,68091
73267,20474
73267,45960
73267,68703
73267,118804
73267,133181
73267,18741
73267,64885
73267,54482
73404,71042
73404,34183
73404,50775
73404,95197
73404,110079
73404,36421
73404,31051
73404,85087
73404,66931
73404,16293
73404,122109
73404,94254
73404,54002
73404,88782
73404,34409
73404,58512
73404,86771
73404,59645
73404,6226
73404,136105
73404,22929
73404,133650
73404,3847
73404,109588
73404,126760
73404,96997
73404,80939
73404,32971
73404,134829
73404,53288
73404,97525
73404,993
73404,47908
73404,67591
73486,122980
73486,39435
73486,110789
73486,121774
73486,131712
73486,34375
73486,81759
73486,19321
73486,55690
73486,99178
73486,94816
73486,42937
73486,41854
73486,123941
73486,28248
73486,95711
73486,95728
73486,351
73486,116554
73486,50204
73486,28460
73486,87377
73486,78283
73486,104480
73486,88901
73486,88233
73486,37881
73486,76656
73486,66602
73486,36298
73486,19435
73486,128655
73486,12447
73486,8563
73553,30180
73553,75828
73553,93221
73553,99414
73553,111115
73553,21283
73553,119592
73553,79394
73553,44806
73553,61652
73553,10155
73553,126158
73553,103696
73553,120050
73553,95678
73553,5871
73553,94079
73553,67546
73553,126339
73553,18144
73553,110197
73553,24803
73553,15348
73553,23229
73553,24385
73553,55315
73553,59848
73553,138120
73695,119666
73695,121161
73695,7161
73695,138478
73695,57624
73695,12146
73695,9874
73695,132072
73695,133468
73695,52865
73695,83704
73695,32966
73695,45689
73695,18742
73695,87738
73695,111880
73695,40303
73695,126240
73695,42086
73695,37323
73695,100323
73695,123547
73695,71791
73695,116719
73695,116876
73695,94964
73695,84959
73695,129034
73695,124471
73695,117956
73782,19875
73782,2906
73782,25979
73782,127988
73782,453
73782,129887
73782,128155
73782,48757
73782,76562
73782,42171
73782,9799
73782,31962
73782,19150
73782,41441
73782,82789
73782,45961
73782,135238
73782,99314
73782,38262
73782,121041
73782,78150
73782,41400
73782,33067
73782,79625
73782,121198
73782,120248
73782,87154
73782,106230
73782,73342
73782,64872
73782,14024
73782,7377
73782,56917
73782,21638
73849,136947
73849,9326
73849,75457
73849,98876
73849,80238
73849,119674
73849,71252
73849,136395
73849,60437
73849,128400
73849,21171
73849,6851
73849,20123
73849,47350
73849,105855
73849,66801
73985,24602
73985,127345
73985,86729
73985,103304
73985,78635
73985,6764
73985,39121
74059,2008
74059,104153
74059,131689
74059,63326
74059,2008
74059,2927
74059,89599
74059,54532
74059,54532
74059,3085
74059,3085
74059,132690
74059,132690
74059,114603
74059,114603
74059,114310
74059,114310
74059,32403
74059,32403
74059,2927
74059,25780
74059,89599
74059,63326
74059,131689
74059,15340
74059,9962
74059,104153
74059,92910
74059,92910
74059,31785
74059,15340
74059,31785
74059,72694
74059,136935
74059,136935
74059,25780
74059,9962
74059,72694
74130,93006
74130,116883
74130,71766
74130,33087
74130,76459
74130,78510
74130,110866
74130,20688
74130,76382
74130,91788
74130,86574
74130,131339
74130,63832
74130,123431
74130,92338
74130,37634
74130,37811
74130,129820
74130,121546
74130,125006
74130,16431
74130,1404
74130,51521
74130,102528
74130,43681
74130,56249
74130,38902
74130,108906
74130,114355
74130,123275
74130,35345
74130,8762
74130,8938
74131,61637
74131,83591
74131,27722
74131,52553
74131,47159
74131,90519
74264,127898
74264,76226
74264,124751
74264,52669
74264,11341
74264,89603
74264,118240
74264,131346
74264,21219
74264,128621
74264,41225
74264,31820
74264,124845
74264,109810
74264,11976
74264,96753
74264,2037
74264,58568
74264,86107
74264,39486
74264,99161
74264,8903
74264,16876
74264,65987
74264,58845
74264,78032
74264,33138
74264,120586
74264,66464
74264,44493
74264,73141
74264,9138
74264,25827
74278,127622
74278,72415
74278,9057
74278,125633
74278,106055
74278,32284
74278,126437
74278,100128
74278,8573
74278,103298
74278,56071
74278,62275
74278,75574
74278,43907
74278,119803
74278,20489
74278,105414
74278,31673
74278,106710
74278,76817
74278,45496
74278,34705
74278,91388
74278,13175
74278,30569
74278,77942
74278,50046
74278,104524
74278,139327
74278,111911
74396,46651
74396,57532
74396,136734
74396,63791
74396,69992
74396,137563
74396,113539
74396,35324
74396,176
74396,135302
74396,71354
74396,62317
74396,17960
74396,14467
74396,114730
74396,58769
74396,87450
74396,6159
74396,42213
74396,104382
74396,18315
74396,29662
74396,69482
74396,34856
74396,83515
74405,1230
74405,138450
74405,74754
74405,38750
74405,25476
74405,38291
74405,25416
74405,80475
74405,4875
74405,3213
74405,17633
74405,90730
74405,79740
74405,60277
74405,45080
74405,53494
74405,125311
74405,35264
74405,8962
74405,103176
74405,126657
74405,7880
74405,139197
74405,61529
74405,44923
74405,30950
74405,32112
74405,139366
74405,69261
74405,138600
74405,23212
74405,77935
74405,10746
74475,61383
74475,135813
74475,62306
74475,51371
74475,70508
74475,121516
74475,20199
74475,104822
74475,19947
74475,52964
74475,13554
74475,133085
74475,57897
74475,60034
74475,30453
74475,105814
74475,90419
74475,82624
74475,130134
74475,4298
74475,115350
74475,115284
74475,119709
74475,14347
74475,100416
74475,106731
74475,54603
74475,91142
74475,128769
74475,92263
74475,140634
74475,33150
74475,121416
74475,82655
74638,59881
74638,22410
74638,57342
74638,19881
74638,126473
74638,45406
74638,88834
74638,32169
74638,22260
74638,67264
74638,36693
74638,102753
74638,41903
74638,81660
74638,99202
74638,109402
74638,100985
74638,39569
74638,16859
74638,87174
74638,109197
74638,53715
74638,21887
74638,107018
74638,23075
74638,38874
74638,26841
74638,84759
74638,126597
74663,13674
74663,95292
74663,22471
74663,68206
74663,139719
74663,45896
74663,112685
74663,127861
74663,34578
74663,94080
74663,68921
74663,70683
74663,5961
74663,42265
74663,13019
74663,134686
74663,108213
74663,47556
74663,81451
74663,92927
74663,88778
74663,107846
74663,16826
74663,135551
74663,88226
74663,560
74663,61695
74663,39355
74663,10418
74663,68601
74663,21443
74663,42693
74663,76443
74673,17213
74673,107316
74673,56685
74673,136159
74673,59638
74673,90389
74673,7258
74673,126571
74673,94956
74673,12347
74673,109431
74673,7360
74673,20133
74673,33466
74673,93944
74673,29286
74673,134654
74673,94596
74673,132293
74673,8951
74673,50890
74673,130018
74673,74130
74673,60458
74673,140130
74673,86289
74673,18380
74673,80767
74673,77583
74673,37798
74798,87082
74798,21037
74798,110616
74798,23253
74798,77171
74798,27505
74798,91546
74798,59536
74798,36036
74798,123739
74798,104315
74798,49437
74798,88545
74798,45975
74798,49508
74798,23948
74798,64061
74798,4446
74798,52611
74798,139531
74798,71231
74798,12619
74798,25969
74798,32731
74798,38433
74798,133553
74798,103707
74798,44871
74798,101405
74798,135069
74798,82961
74798,111443
74853,80251
74853,93384
74853,121975
74853,136025
74853,2990
74853,13668
74853,18085
74853,103353
74853,119127
74853,1535
74853,18635
74853,56064
74853,98106
74853,24021
74853,39748
74853,58136
74853,8289
74853,98938
74853,111435
74853,98557
74853,109650
74853,109594
74853,419
74853,80869
74853,69489
74853,101503
74853,59081
74853,85065
74853,89951
74853,98359
74853,108433
74949,132305
74949,52593
74949,79155
74949,102740
74949,17018
74949,114204
74949,61296
74949,58745
74949,125993
74949,10876
74949,68503
74949,23347
74949,18142
74949,59058
74949,85438
74949,85514
74949,49316
74949,52203
74949,81199
74949,117509
74949,104546
74949,114364
74949,85491
74949,38898
74949,47614
74949,20969
74949,19823
74949,129539
74949,66785
74949,44912
74949,2501
74949,96337
74949,111047
74983,86931
74983,40273
74983,101887
74983,23810
74983,91621
74983,51410
74983,53526
74983,35197
74983,135254
74983,57374
74983,106081
74983,31216
74983,93156
74983,73102
74983,46708
74983,111760
75057,31111
75057,43698
75057,117267
75057,36331
75057,40630
75057,52487
75057,54994
75057,54775
75057,127402
75057,29028
75057,29989
75057,128251
75057,135414
75057,130289
75057,636
75057,61712
75057,125075
75057,46497
75057,101905
75057,38023
75057,15662
75057,59590
75057,16630
75057,35123
75057,33022
75057,45449
75057,135396
75057,135005
75057,63164
75057,138846
75057,28433
75057,129857
75057,103457
75123,116871
75123,65566
75123,30268
75123,21087
75123,124021
75123,29473
75123,66257
75123,76246
75123,139662
75123,16977
75123,105888
75123,112303
75123,83450
75123,109923
75123,87140
75123,111267
75123,49750
75123,77263
75123,69282
75123,3037
75123,74195
75123,111128
75123,133711
75123,26476
75123,72278
75123,28843
75123,72659
75123,134067
75123,25328
75123,99487
75123,129830
75123,26023
75123,24521
75123,22293
75219,85169
75219,33381
75219,135049
75219,91912
75219,4513
75219,110943
75219,90555
75219,43677
75219,51048
75219,25518
75219,18985
75219,52811
75219,117648
75219,8707
75219,54767
75219,116694
75219,103775
75219,83104
75219,121712
75219,126995
75219,75610
75219,104771
75219,59562
75219,124965
75219,124966
75219,117571
75219,46738
75219,80033
75219,7851
75219,46504
75335,71434
75335,71434
75335,40427
75335,40427
75335,74151
75335,74151
75335,29380
75335,121762
75335,121762
75335,54923
75335,54923
75335,81453
75335,25867
75335,125518
75335,125518
75335,29380
75335,81453
75335,25867
75335,76076
75335,34175
75335,44116
75335,76076
75335,30538
75335,30538
75335,34024
75335,34024
75335,22095
75335,22095
75335,22211
75335,22211
75335,45617
75335,34175
75335,45617
75335,60131
75335,101732
75335,101732
75335,139541
75335,139541
75335,28120
75335,28120
75335,132114
75335,132114
75335,31396
75335,31396
75335,44116
75335,60131
75335,138792
75335,121090
75335,29818
75335,60680
75335,60680
75335,138792
75335,122366
75335,122366
75335,106954
75335,61557
75335,61557
75335,106954
75335,17602
75335,89945
75335,29818
75335,89945
75335,20035
75335,20035
75335,121090
75335,17602
75512,30518
75512,57662
75512,86209
75512,125959
75512,69179
75512,94537
75512,119340
75512,77283
75512,78815
75512,36791
75512,134528
75512,32943
75512,27369
75512,84882
75512,11684
75512,130392
75512,93640
75512,61060
75512,85508
75512,83208
75512,103313
75512,98567
75512,70404
75512,52738
75512,81025
75512,25424
75512,30820
75512,25614
75512,118401
75512,27738
75512,24903
75512,85663
75516,106307
75516,61011
75516,87652
75516,107652
75516,95604
75516,80545
75516,75972
75516,53883
75516,51178
75516,135028
75516,101520
75516,131917
75516,63417
75516,56697
75516,56573
75516,37330
75516,118206
75516,73145
75516,52703
75516,19157
75516,3724
75516,3235
75516,37540
75516,119794
75516,16325
75516,132210
75516,118670
75516,28132
75516,31038
75516,57169
75516,20022
75516,73077
75571,27775
75571,4817
75571,117732
75571,70082
75571,102169
75571,91610
75571,31566
75571,89987
75571,117502
75571,46582
75571,61634
75571,80838
75571,17434
75571,108799
75571,43986
75571,84897
75571,108348
75571,61395
75571,108145
75571,126486
75571,62342
75571,115049
75571,129640
75571,32486
75571,71008
75571,131766
75571,29721
75571,54612
75571,3227
75571,49676
75571,75335
75571,7173
75650,46043
75650,110122
75650,45198
75650,92615
75650,87024
75650,111679
75650,122034
75650,26383
75650,32163
75650,103401
75650,55643
75650,87759
75650,31472
75650,33093
75650,140484
75650,6473
75650,34940
75650,39391
75650,65321
75650,112095
75650,24081
75650,89674
75650,74686
75650,76594
75650,54470
75650,37887
75650,57332
75650,55624
75654,36481
75654,71350
75654,26820
75654,99205
75654,68991
75654,9458
75654,50125
75654,45162
75654,77597
75654,135233
75654,77334
75654,132565
75654,37253
75654,120084
75654,46933
75654,86779
75654,58754
75654,12659
75654,2786
75654,111759
75654,34419
75654,110874
75654,117327
75654,100837
75654,43524
75654,98728
75654,137793
75654,25915
75654,30987
75654,122950
75654,91080
75662,85321
75662,79235
75662,37304
75662,66803
75662,95182
75662,62237
75662,31486
75662,59322
75662,22013
75662,72189
75662,79537
75662,48375
75662,43657
75662,27142
75662,37124
75662,38837
75662,68833
75662,37543
75662,39329
75662,8797
75662,25236
75662,14530
75662,12357
75662,31166
75662,1495
75662,42011
75662,110189
75662,90836
75662,83364
75662,102874
75662,77411
75662,67724
75662,62726
75668,91484
75668,104806
75668,106630
75668,112243
75668,101625
75668,90443
75668,112573
75668,134442
75668,130361
75668,10661
75668,111100
75668,15991
75668,2283
75668,120433
75668,119259
75668,73013
75668,1994
75668,62657
75668,106111
75668,69595
75668,25137
75668,61924
75668,23962
75668,31343
75668,69835
75668,17504
75668,133449
75668,102726
75668,131996
75668,87782
75668,104103
75668,137204
75668,9076
75670,29182
75670,36863
75670,33201
75670,61804
75670,95222
75670,38329
75670,105104
75670,84635
75670,134633
75670,43369
75670,58167
75670,66737
75670,6397
75670,123449
75670,93123
75670,38710
75670,12808
75670,86522
75670,58277
75670,127475
75670,96809
75670,10188
75685,17319
75685,11496
75685,45462
75685,6962
75685,22304
75685,52375
75685,78684
75685,123473
75685,113481
75685,104112
75685,67728
75685,59607
75685,44372
75685,110504
75685,84306
75685,88614
75685,126423
75685,78976
75685,13347
75685,32701
75685,104096
75685,3273
75685,87474
75685,33682
75685,9932
75685,84766
75685,128741
75685,28243
75685,133212
75685,880
75685,133878
75685,69822
75739,101219
75739,43099
75739,22246
75739,81203
75739,74265
75739,26137
75739,63318
75739,136905
75874,52515
75874,133509
75874,122859
75874,55865
75874,85555
75874,41438
75874,31582
75874,94261
75874,109868
75874,2353
75874,94897
75874,123096
75874,79437
75874,104493
75874,116852
75874,11885
75874,48898
75874,134671
75874,30487
75874,73379
75874,59056
75874,24513
75874,113912
75874,59685
75874,131414
75874,46320
75874,30986
75874,127094
75874,107172
75874,138722
75874,139000
75874,67927
75875,38657
75875,76155
75875,75206
75875,90416
75875,58846
75875,140317
75875,76692
75875,7780
75875,93930
75875,81304
75875,108239
75875,68166
75875,73518
75875,64997
75875,35237
75875,37888
75875,86365
75875,58099
75875,81895
75875,45995
75875,132918
75875,120326
75875,69483
75875,6385
75875,130367
75875,2107
75875,3714
75875,19294
75875,116963
75875,121580
75875,77753
75875,84772
75875,30808
75900,83747
75900,85404
75900,131524
75900,19867
75900,86620
75900,71786
75900,32195
75900,52875
75900,96873
75900,21893
75900,19711
75900,77525
75900,118570
75900,103350
75900,67615
75900,32992
75900,71919
75900,50511
75900,95898
75900,15061
75900,113111
75900,98043
75900,39553
75900,111497
75900,14338
75900,31670
75900,80458
75900,54509
75900,60858
75900,69576
75900,15018
76007,10130
76007,45749
76007,18141
76007,92771
76007,67145
76007,67145
76007,16542
76007,16542
76007,75583
76007,75583
76007,31815
76007,31815
76007,120315
76007,120315
76007,35277
76007,92771
76007,35277
76007,16066
76007,53006
76007,7416
76007,7416
76007,23965
76007,23965
76007,78399
76007,78399
76007,39618
76007,39618
76007,65149
76007,65149
76007,16066
76007,81114
76007,81114
76007,71517
76007,18141
76007,6102
76007,6102
76007,23671
76007,23671
76007,57800
76007,57800
76007,86478
76007,86478
76007,31407
76007,31407
76007,58214
76007,58214
76007,45749
76007,105209
76007,105209
76007,111411
76007,111411
76007,40269
76007,40269
76007,55395
76007,55395
76007,5712
76007,5712
76007,128682
76007,128682
76007,71517
76007,10130
76007,53006
76045,82715
76045,80467
76045,103019
76045,54959
76045,30935
76045,56748
76045,124420
76045,62387
76045,60064
76045,120583
76045,47222
76045,23244
76045,21976
76045,26650
76045,19946
76045,20101
76045,57242
76045,11589
76045,37672
76045,48918
76045,99110
76045,72325
76045,15692
76045,123399
76045,92337
76045,91490
76045,12550
76045,40268
76045,96987
76045,1351
76045,26474
76045,94391
76045,30245
76134,117762
76134,4168
76134,94562
76134,112778
76134,42170
76134,137231
76134,89308
76134,71280
76134,85222
76134,10577
76134,135442
76134,93750
76134,90064
76134,18268
76134,23875
76134,34288
76134,92107
76134,40817
76134,92288
76134,102433
76134,40658
76134,67766
76134,36311
76134,8530
76134,126761
76134,59555
76134,59186
76134,71065
76134,54577
76134,39415
76134,126553
76134,12643
76152,23560
76152,47761
76152,127032
76152,80822
76152,41176
76152,33899
76152,75752
76152,30575
76152,104107
76152,99750
76152,90850
76152,63917
76152,33424
76152,46436
76152,120646
76152,41459
76152,25419
76152,48204
76152,15855
76152,52304
76152,66669
76152,54465
76152,66572
76152,59293
76152,12538
76152,76857
76152,34765
76152,54614
76275,2652
76275,72344
76275,85722
76275,22790
76275,22180
76275,83340
76275,5116
76275,3376
76275,28876
76275,18611
76275,133377
76275,39020
76275,45021
76275,64414
76275,50810
76275,49817
76275,40230
76275,28884
76275,68837
76275,70720
76275,63016
76275,78182
76275,15145
76275,120356
76275,82338
76275,44385
76275,45450
76275,848
76275,35308
76275,114370
76275,2103
76378,56003
76378,24226
76378,17579
76378,54505
76378,27626
76378,61625
76378,103890
76378,107718
76378,114048
76378,74387
76378,72405
76378,135559
76378,48356
76378,120079
76378,71158
76378,96407
76378,136827
76378,27199
76378,121984
76378,120093
76378,37140
76378,130716
76378,11112
76378,73496
76378,11218
76378,134594
76378,39042
76378,95662
76378,27935
76378,22036
76378,34653
76423,66289
76423,66204
76423,69649
76423,48380
76423,114251
76423,50608
76423,60875
76423,56214
76423,48167
76423,74640
76423,41325
76423,67098
76423,94330
76423,133013
76423,109632
76423,30890
76423,20114
76423,12125
76423,135146
76423,125136
76423,2136
76423,112510
76423,117915
76423,11712
76423,102276
76423,36142
76423,84269
76504,81804
76504,54116
76504,125744
76504,134845
76504,131350
76504,72508
76504,129643
76504,39526
76504,67140
76504,100748
76504,97432
76504,103908
76504,30435
76504,90254
76504,100664
76504,8134
76504,80832
76504,139165
76504,62587
76504,18410
76504,14912
76504,112871
76504,24092
76504,82897
76504,99219
76504,99844
76504,19807
76504,98347
76504,67619
76504,13760
76504,114209
76504,106647
76527,72597
76527,33168
76527,87215
76527,131110
76527,107785
76527,60008
76527,52784
76527,51979
76527,25467
76527,134417
76527,1140
76527,98770
76527,69615
76561,45467
76561,71903
76561,10276
76561,134033
76561,49871
76561,123095
76561,1163
76561,62430
76561,81067
76561,84541
76561,33566
76561,76997
76561,43661
76561,139014
76561,30999
76561,114361
76561,33811
76561,80880
76561,90071
76561,85553
76561,78823
76561,39263
76561,42008
76561,84763
76561,33972
76561,9323
76561,13845
76561,73994
76561,58922
76590,30236
76590,102872
76590,13114
76590,1447
76590,233
76590,16510
76590,71932
76590,54587
76590,132810
76590,116932
76590,36825
76590,130096
76590,1496
76590,63011
76590,114029
76590,6806
76590,4284
76590,91605
76590,124646
76590,94294
76590,100469
76590,134142
76590,74468
76590,96260
76590,52952
76590,135275
76590,54248
76590,36419
76590,111017
76590,105978
76655,91906
76655,87293
76655,38329
76655,66737
76655,138004
76655,2787
76655,50472
76655,33201
76655,7110
76655,96707
76655,132771
76655,12808
76655,124443
76655,105104
76655,43369
76655,58277
76655,36335
76655,127475
76655,97602
76655,140816
76655,75860
76655,52111
76655,84635
76655,93123
76655,66893
76655,86026
76655,80259
76655,79338
76655,140570
76655,10203
76655,86522
76655,29182
76655,123449
76655,58167
76670,88422
76670,122596
76670,104758
76670,22700
76670,34873
76670,46883
76670,140436
76670,71662
76670,17253
76670,27855
76670,3046
76670,26507
76670,63195
76670,55871
76670,47130
76670,108963
76670,5847
76670,8455
76670,115048
76670,100586
76670,11284
76670,99806
76670,2733
76670,5866
76670,13120
76670,25831
76670,137624
76670,86629
76670,118822
76670,69688
76670,18431
76670,95512
76729,40703
76729,71692
76729,11857
76729,55058
76729,105076
76729,24260
76729,70194
76729,84611
76729,13736
76729,121294
76729,18462
76729,138941
76729,2421
76729,82868
76729,102028
76729,122223
76729,120839
76729,11722
76729,54411
76729,24585
76729,8609
76729,66249
76729,100672
76729,10338
76729,39331
76790,122062
76790,3711
76790,41634
76790,131686
76790,60619
76790,12252
76790,119827
76790,129301
76790,81295
76790,43633
76790,62229
76790,9333
76790,128855
76790,17551
76790,114481
76790,130140
76790,75494
76790,17690
76790,34632
76790,110653
76790,88738
76790,78511
76790,23594
76790,15273
76790,140445
76790,14736
76790,78519
76790,9383
76790,71889
76790,22753
76790,127514
76790,55842
76850,115431
76850,16658
76850,90626
76850,45951
76850,106222
76850,85106
76850,110786
76850,22060
